Test_Code;NHS_Code;Lab_ID;CitizenCard_Number;NHS_Number;TIN;BirthDay;PhoneNumber;Name;Email ;Address;TestType;Category;HB000;WBC00;PLT00;RBC00;Category;HDL00;Category;IgGAN;Test_Reg_DateHour;Test_Chemical_DateHour;Test_Doctor_DateHour;Test_Validation_DateHour
000000000076;ZPG000003276;001LN;0000000000003276;6000003276;2100003276;17/02/1946;91200003276;Annabelle LAMBERT;AnnabelleLAMBERT2155@gmail.com;870 Street of England 2 London  LN 29 FN;Blood;Hemogram;232,4;8,4;180;9,3;Cholesterol;338,8;NA;NA;17/05/2021 11:45;17/05/2021 17:41;19/05/2021 10:40;19/05/2021 11:43
000000000077;SWF000003277;001LR;0000000000003277;6000003277;2100003277;20/06/1948;91200003277;Grace MYERS;GraceMYERS2155@yahoo.com;888 Street of England 21 Leicester LR 08 IM;Blood;Hemogram;216;9,4;465,8;14,9;Cholesterol;293,7;NA;NA;17/05/2021 11:48;17/05/2021 14:32;18/05/2021 8:00;18/05/2021 9:06
000000000078;MUU000003278;001LN;0000000000003278;6000003278;2100003278;20/10/1948;91200003278;Aria CREIGHTON;AriaCREIGHTON2155@yahoo.com;735 Street of England 7 London  LN 35 GW;Blood;Hemogram;226,8;2,6;300,5;2;Cholesterol;463,2;NA;NA;17/05/2021 11:51;17/05/2021 15:17;19/05/2021 10:59;19/05/2021 12:37
000000000079;LDZ000003279;001MA;0000000000003279;6000003279;2100003279;05/07/1947;91200003279;Abigail HART;AbigailHART2155@hotmail.com;104 Street of England 4 Manchester  MA 59 YE;Blood;Hemogram;218,9;6,3;482,7;8,5;Cholesterol;476,7;NA;NA;17/05/2021 11:54;17/05/2021 16:44;19/05/2021 9:41;19/05/2021 11:10
000000000080;JYJ000003280;001MA;0000000000003280;6000003280;2100003280;09/12/1945;91200003280;Emilia AHMAD;EmiliaAHMAD2155@hotmail.com;646 Street of England 4 Manchester  MA 59 FC;Blood;Hemogram;146;2,7;378;6,7;Cholesterol;122,3;NA;NA;17/05/2021 11:57;17/05/2021 14:21;18/05/2021 19:42;19/05/2021 8:45
000000000081;EZX000003281;001LR;0000000000003281;6000003281;2100003281;29/09/1946;91200003281;Imogen OAKLEY;ImogenOAKLEY2155@yahoo.com;200 Street of England 29 Leicester LR 61 CW;Blood;Hemogram;188,5;9,4;474,9;6,8;Cholesterol;273,3;NA;NA;17/05/2021 12:00;17/05/2021 17:47;18/05/2021 8:40;18/05/2021 9:50
000000000082;LVQ000003282;001WA;0000000000003282;6000003282;2100003282;15/03/1946;91200003282;Georgia MULVEY;GeorgiaMULVEY2155@yahoo.com;833 Street of England 3 Walsall  WA 78 CC;Blood;Hemogram;164,5;15,7;117,3;1,8;Cholesterol;249,9;NA;NA;17/05/2021 12:03;17/05/2021 15:38;18/05/2021 11:21;18/05/2021 12:53
000000000083;ZSF000003283;001SO;0000000000003283;6000003283;2100003283;02/06/1946;91200003283;Georgia LATIMER;GeorgiaLATIMER2155@hotmail.com;509 Street of England 27 Southampton  SO 69 XJ;Blood;Hemogram;144,5;14,2;167,3;8,2;Cholesterol;210;NA;NA;17/05/2021 12:06;17/05/2021 18:04;19/05/2021 8:43;19/05/2021 10:41
000000000084;VRY000003284;001SO;0000000000003284;6000003284;2100003284;18/04/1946;91200003284;Freya MCLAUGHLAN;FreyaMCLAUGHLAN2155@gmail.com;503 Street of England 4 Southampton  SO 96 IO;Blood;Hemogram;183,9;16;154,2;9,3;Cholesterol;344,6;NA;NA;17/05/2021 12:09;17/05/2021 14:29;19/05/2021 14:49;19/05/2021 16:29
000000000085;UEN000003285;001SO;0000000000003285;6000003285;2100003285;17/03/1946;91200003285;Aurora ARTHUR;AuroraARTHUR2155@hotmail.com;760 Street of England 6 Southampton  SO 02 YP;Blood;Hemogram;168,7;9,1;403,6;5,1;Cholesterol;101,4;NA;NA;17/05/2021 12:12;17/05/2021 16:51;18/05/2021 14:51;18/05/2021 15:54
000000000086;UXO000003286;001LR;0000000000003286;6000003286;2100003286;01/08/1946;91200003286;Eva DILLON;EvaDILLON2155@gmail.com;89 Street of England 17 Leicester LR 96 HL;Blood;Hemogram;215,8;12,6;112,1;4;Cholesterol;458,3;NA;NA;17/05/2021 12:15;17/05/2021 15:58;19/05/2021 13:22;19/05/2021 14:25
000000000087;ASX000003287;001DO;0000000000003287;6000003287;2100003287;08/03/1945;91200003287;Hazel DONOVAN;HazelDONOVAN2155@gmail.com;599 Street of England 29 Dorchester  DO 84 AA;Blood;Hemogram;138,6;11,9;147,9;11,9;Cholesterol;424,1;NA;NA;17/05/2021 12:18;17/05/2021 15:41;18/05/2021 14:47;18/05/2021 15:56
000000000088;RTZ000003288;001WA;0000000000003288;6000003288;2100003288;27/04/1944;91200003288;Cora PRATT;CoraPRATT2155@hotmail.com;419 Street of England 29 Walsall  WA 53 TP;Blood;Hemogram;210,3;7,7;291,2;15;Cholesterol;257,9;NA;NA;17/05/2021 12:21;17/05/2021 17:29;19/05/2021 13:56;19/05/2021 15:31
000000000089;ZKX000003289;001LR;0000000000003289;6000003289;2100003289;08/12/1947;91200003289;Hazel KEOGH;HazelKEOGH2155@hotmail.com;423 Street of England 2 Leicester LR 61 XH;Blood;Hemogram;224,3;10,2;300;10,6;Cholesterol;251,8;NA;NA;17/05/2021 12:24;17/05/2021 17:40;18/05/2021 10:56;18/05/2021 12:02
000000000090;BBH000003290;001SO;0000000000003290;6000003290;2100003290;15/08/1947;91200003290;Victoria BAXTER;VictoriaBAXTER2155@hotmail.com;628 Street of England 6 Southampton  SO 19 OO;Blood;Hemogram;218,8;6;116,4;13,3;Cholesterol;357,3;NA;NA;17/05/2021 12:27;17/05/2021 17:31;18/05/2021 10:23;18/05/2021 11:27
000000000091;YMK000003291;001SO;0000000000003291;6000003291;2100003291;15/05/1945;91200003291;Aaliyah HARKNESS;AaliyahHARKNESS2155@gmail.com;730 Street of England 21 Southampton  SO 66 IE;Blood;Hemogram;162,5;10,9;278,9;9,1;Cholesterol;356,7;NA;NA;17/05/2021 12:30;17/05/2021 18:26;19/05/2021 12:42;19/05/2021 14:11
000000000092;QSO000003292;001MA;0000000000003292;6000003292;2100003292;06/02/1948;91200003292;Maya DANIEL;MayaDANIEL2155@gmail.com;623 Street of England 17 Manchester  MA 99 OP;Blood;Hemogram;189;4,7;126,6;12;Cholesterol;186,5;NA;NA;17/05/2021 12:33;17/05/2021 15:46;19/05/2021 11:58;19/05/2021 13:35
000000000093;DJG000003293;001LR;0000000000003293;6000003293;2100003293;11/06/1947;91200003293;Bella LANGLEY;BellaLANGLEY2155@hotmail.com;115 Street of England 7 Leicester LR 48 AR;Blood;Hemogram;243,8;12,3;128,2;0,8;Cholesterol;310,8;NA;NA;17/05/2021 12:36;17/05/2021 18:18;18/05/2021 16:48;18/05/2021 17:51
000000000094;TVW000003294;001SO;0000000000003294;6000003294;2100003294;22/06/1945;91200003294;Millie RODDEN;MillieRODDEN2155@hotmail.com;663 Street of England 25 Southampton  SO 83 DV;Blood;Hemogram;237,1;15,6;438,3;9;Cholesterol;257,3;NA;NA;17/05/2021 12:39;17/05/2021 16:01;19/05/2021 9:09;19/05/2021 10:59
000000000095;UWC000003295;001SO;0000000000003295;6000003295;2100003295;31/03/1948;91200003295;Ayla ORR;AylaORR2155@gmail.com;169 Street of England 5 Southampton  SO 16 KR;Blood;Hemogram;169,1;15,3;148,6;0,1;Cholesterol;248,1;NA;NA;17/05/2021 12:42;17/05/2021 15:01;18/05/2021 16:50;18/05/2021 17:56
000000000096;HGC000003296;001MA;0000000000003296;6000003296;2100003296;05/01/1944;91200003296;Evie MCEVOY;EvieMCEVOY2155@gmail.com;469 Street of England 24 Manchester  MA 83 YH;Blood;Hemogram;138,2;15;407,4;8,3;Cholesterol;340,3;NA;NA;17/05/2021 12:45;17/05/2021 15:38;19/05/2021 14:57;19/05/2021 16:17
000000000097;YQT000003297;001MA;0000000000003297;6000003297;2100003297;10/07/1943;91200003297;Olivia CLEGG;OliviaCLEGG2155@hotmail.com;10 Street of England 11 Manchester  MA 46 RV;Blood;Hemogram;154,6;4,2;183,6;2,8;Cholesterol;434,2;NA;NA;17/05/2021 12:48;17/05/2021 16:40;19/05/2021 10:38;19/05/2021 12:30
000000000098;WLG000003298;001LR;0000000000003298;6000003298;2100003298;21/10/1948;91200003298;Mila LONGMUIR;MilaLONGMUIR2155@gmail.com;86 Street of England 25 Leicester LR 03 JU;Blood;Hemogram;226;11,7;296,4;9,9;Cholesterol;197,7;NA;NA;17/05/2021 12:51;17/05/2021 16:37;18/05/2021 10:41;18/05/2021 12:09
000000000099;CWU000003299;001LN;0000000000003299;6000003299;2100003299;14/07/1947;91200003299;Zoe MCRAE;ZoeMCRAE2155@gmail.com;446 Street of England 27 London  LN 46 LL;Blood;Hemogram;163,6;5,5;126,9;6,9;Cholesterol;242,1;NA;NA;17/05/2021 12:54;17/05/2021 18:32;18/05/2021 15:44;18/05/2021 16:56
000000000100;KQO000003300;001WA;0000000000003300;6000003300;2100003300;17/03/1949;91200003300;Leah SWAN;LeahSWAN2155@hotmail.com;548 Street of England 30 Walsall  WA 73 MP;Blood;Hemogram;185,7;10,5;330,6;12,4;Cholesterol;373,2;NA;NA;17/05/2021 12:57;17/05/2021 18:45;18/05/2021 13:19;18/05/2021 14:57
000000000101;XVM000003301;001LR;0000000000003301;6000003301;2100003301;10/03/1944;91200003301;Paige DALTON;PaigeDALTON2155@gmail.com;796 Street of England 8 Leicester LR 11 OJ;Blood;Hemogram;180,3;14,5;233,7;5,2;Cholesterol;193,1;NA;NA;17/05/2021 13:00;17/05/2021 16:23;18/05/2021 15:57;18/05/2021 17:35
000000000102;OXB000003302;001WA;0000000000003302;6000003302;2100003302;07/09/1950;91200003302;Poppy WALL;PoppyWALL2155@yahoo.com;537 Street of England 21 Walsall  WA 19 VL;Blood;Hemogram;134,7;11,5;365,7;12,3;Cholesterol;118,4;NA;NA;17/05/2021 13:03;17/05/2021 19:01;18/05/2021 14:28;18/05/2021 16:05
000000000103;ICK000003303;001LR;0000000000003303;6000003303;2100003303;19/11/1946;91200003303;Lily MCHARG;LilyMCHARG2155@yahoo.com;881 Street of England 27 Leicester LR 54 IJ;Blood;Hemogram;142,3;12,6;184,6;11,7;Cholesterol;493,6;NA;NA;17/05/2021 13:06;17/05/2021 17:09;18/05/2021 14:05;18/05/2021 15:11
000000000104;YGS000003304;001LR;0000000000003304;6000003304;2100003304;25/08/1947;91200003304;Indie LAIRD;IndieLAIRD2155@hotmail.com;285 Street of England 11 Leicester LR 65 EP;Blood;Hemogram;199,5;3,9;290,8;7,5;Cholesterol;82,8;NA;NA;17/05/2021 13:09;17/05/2021 17:24;18/05/2021 13:31;18/05/2021 14:43
000000000105;ZUV000003305;001LN;0000000000003305;6000003305;2100003305;21/03/1947;91200003305;Madison HUMPHREYS;MadisonHUMPHREYS2155@yahoo.com;831 Street of England 6 London  LN 42 GM;Blood;Hemogram;244,2;8;314,5;8,2;Cholesterol;93,1;NA;NA;17/05/2021 13:12;17/05/2021 17:49;19/05/2021 9:34;19/05/2021 10:36
000000000106;MLV000003306;001WA;0000000000003306;6000003306;2100003306;11/10/1946;91200003306;Jessica KEATING;JessicaKEATING2155@yahoo.com;377 Street of England 2 Walsall  WA 95 KE;Blood;Hemogram;147,5;11,4;146,9;2,8;Cholesterol;205,9;NA;NA;17/05/2021 13:15;17/05/2021 16:29;18/05/2021 8:02;18/05/2021 9:49
000000000107;MBF000003307;001WA;0000000000003307;6000003307;2100003307;18/09/1947;91200003307;Victoria LAPPIN;VictoriaLAPPIN2155@yahoo.com;186 Street of England 5 Walsall  WA 46 HU;Blood;Hemogram;158,9;16;340,9;8,4;Cholesterol;151,8;NA;NA;17/05/2021 13:18;17/05/2021 16:39;18/05/2021 18:33;18/05/2021 19:44
000000000108;GXE000003308;001LN;0000000000003308;6000003308;2100003308;16/05/1943;91200003308;Ellie RAFFERTY;EllieRAFFERTY2155@yahoo.com;145 Street of England 14 London  LN 58 LK;Blood;Hemogram;249,2;4,7;175,1;2;Cholesterol;272,5;NA;NA;17/05/2021 13:21;17/05/2021 15:48;18/05/2021 15:48;18/05/2021 17:18
000000000109;GDU000003309;001DO;0000000000003309;6000003309;2100003309;03/09/1945;91200003309;Olivia FINCH;OliviaFINCH2155@yahoo.com;42 Street of England 19 Dorchester  DO 59 QC;Blood;Hemogram;140,5;15,8;214,4;9,8;Cholesterol;437,9;NA;NA;17/05/2021 13:24;17/05/2021 18:09;19/05/2021 10:50;19/05/2021 12:07
000000000110;JRQ000003310;001MA;0000000000003310;6000003310;2100003310;17/06/1944;91200003310;Emma FARMER;EmmaFARMER2155@hotmail.com;579 Street of England 1 Manchester  MA 59 AV;Blood;Hemogram;165,4;10,2;136,7;2,9;Cholesterol;161;NA;NA;17/05/2021 13:27;17/05/2021 18:57;18/05/2021 8:12;18/05/2021 9:39
000000000111;BJT000003311;001LR;0000000000003311;6000003311;2100003311;13/11/1943;91200003311;Paige WIGHT;PaigeWIGHT2155@yahoo.com;743 Street of England 25 Leicester LR 38 LV;Blood;Hemogram;163,7;5,3;159,5;6;Cholesterol;249,5;NA;NA;17/05/2021 13:30;17/05/2021 16:19;18/05/2021 10:55;18/05/2021 12:01
000000000112;ZML000003312;001DO;0000000000003312;6000003312;2100003312;26/02/1943;91200003312;Heidi GRUBB;HeidiGRUBB2155@yahoo.com;49 Street of England 2 Dorchester  DO 12 EP;Blood;Hemogram;231,3;2,6;350,9;7,9;Cholesterol;409,3;NA;NA;17/05/2021 13:33;17/05/2021 16:10;19/05/2021 10:25;19/05/2021 11:32
000000000113;EVK000003313;001WA;0000000000003313;6000003313;2100003313;17/03/1947;91200003313;Ruby LOUGHLIN;RubyLOUGHLIN2155@hotmail.com;191 Street of England 22 Walsall  WA 54 OB;Blood;Hemogram;165,5;6,5;136,9;14,4;Cholesterol;390,6;NA;NA;17/05/2021 13:36;17/05/2021 16:57;18/05/2021 11:15;18/05/2021 12:23
000000000114;MBK000003314;001WA;0000000000003314;6000003314;2100003314;18/11/1948;91200003314;Eva FORDYCE;EvaFORDYCE2155@hotmail.com;297 Street of England 12 Walsall  WA 33 VE;Blood;Hemogram;181,5;7,6;248,8;11,6;Cholesterol;197,8;NA;NA;17/05/2021 13:39;17/05/2021 17:28;18/05/2021 12:59;18/05/2021 14:01
000000000115;HOG000003315;001WA;0000000000003315;6000003315;2100003315;11/06/1944;91200003315;Stella BLUE;StellaBLUE2155@hotmail.com;723 Street of England 22 Walsall  WA 01 QT;Blood;Hemogram;192,2;8,6;357,1;0,2;Cholesterol;460,1;NA;NA;17/05/2021 13:42;17/05/2021 17:48;18/05/2021 16:35;18/05/2021 18:11
000000000116;MBB000003316;001LR;0000000000003316;6000003316;2100003316;23/04/1946;91200003316;Sophie FERNS;SophieFERNS2155@gmail.com;231 Street of England 24 Leicester LR 96 PV;Blood;Hemogram;134,9;15,9;186,1;0,8;Cholesterol;403,6;NA;NA;17/05/2021 13:45;17/05/2021 16:37;19/05/2021 11:13;19/05/2021 12:36
000000000117;BTZ000003317;001LN;0000000000003317;6000003317;2100003317;11/01/1948;91200003317;Piper CROWE;PiperCROWE2155@yahoo.com;189 Street of England 5 London  LN 57 DJ;Blood;Hemogram;189,4;14,4;461,8;5,8;Cholesterol;185,4;NA;NA;17/05/2021 13:48;17/05/2021 18:20;18/05/2021 8:16;18/05/2021 10:06
000000000118;UTT000003318;001LN;0000000000003318;6000003318;2100003318;08/08/1948;91200003318;Emilia STRATTON;EmiliaSTRATTON2155@yahoo.com;101 Street of England 15 London  LN 93 DR;Blood;Hemogram;205,6;11,1;233;8,3;Cholesterol;87,6;NA;NA;17/05/2021 13:51;17/05/2021 17:53;18/05/2021 15:23;18/05/2021 16:34
000000000119;YZQ000003319;001LN;0000000000003319;6000003319;2100003319;27/07/1947;91200003319;Zoey GRUBB;ZoeyGRUBB2155@gmail.com;324 Street of England 23 London  LN 94 BN;Blood;Hemogram;166,9;4,9;333,6;12,3;Cholesterol;47,1;NA;NA;17/05/2021 13:54;17/05/2021 15:55;18/05/2021 8:42;18/05/2021 10:39
000000000120;QFI000003320;001SO;0000000000003320;6000003320;2100003320;11/06/1943;91200003320;Ruby BUCHANAN;RubyBUCHANAN2155@gmail.com;719 Street of England 8 Southampton  SO 64 IL;Blood;Hemogram;238,7;12,3;196,4;3,8;Cholesterol;166,1;NA;NA;17/05/2021 13:57;17/05/2021 15:59;19/05/2021 11:05;19/05/2021 12:38
000000000121;NVC000003321;001DO;0000000000003321;6000003321;2100003321;04/03/1944;91200003321;Mia FIELDING;MiaFIELDING2155@gmail.com;735 Street of England 8 Dorchester  DO 57 VT;Blood;Hemogram;175,4;9,4;186,8;13,8;Cholesterol;481,8;NA;NA;17/05/2021 14:00;17/05/2021 18:18;19/05/2021 10:59;19/05/2021 12:21
000000000122;AAP000003322;001DO;0000000000003322;6000003322;2100003322;29/11/1946;91200003322;Grace BEAN;GraceBEAN2155@hotmail.com;625 Street of England 12 Dorchester  DO 04 BY;Blood;Hemogram;145,6;13,7;266,3;8,3;Cholesterol;472,6;NA;NA;17/05/2021 14:03;17/05/2021 16:05;18/05/2021 15:32;18/05/2021 17:14
000000000123;ZSJ000003323;001SO;0000000000003323;6000003323;2100003323;28/08/1944;91200003323;Madison WALES;MadisonWALES2155@gmail.com;508 Street of England 25 Southampton  SO 34 LT;Blood;Hemogram;137;1,1;160,5;9,3;Cholesterol;496,4;NA;NA;17/05/2021 14:06;17/05/2021 16:08;19/05/2021 8:08;19/05/2021 9:30
000000000124;LBI000003324;001LR;0000000000003324;6000003324;2100003324;05/08/1947;91200003324;Olive OBRIEN;OliveOBRIEN2155@yahoo.com;895 Street of England 17 Leicester LR 19 XF;Blood;Hemogram;217;1;360,3;8,9;Cholesterol;406,2;NA;NA;17/05/2021 14:09;17/05/2021 18:20;19/05/2021 10:19;19/05/2021 11:27
000000000125;SWO000003325;001WA;0000000000003325;6000003325;2100003325;07/09/1944;91200003325;Violet BOWIE;VioletBOWIE2155@gmail.com;131 Street of England 13 Walsall  WA 86 SA;Blood;Hemogram;226,4;3,2;316,8;3,5;Cholesterol;460,4;NA;NA;17/05/2021 14:12;18/05/2021 8:03;19/05/2021 10:19;19/05/2021 12:05
000000000126;LEC000003326;001SO;0000000000003326;6000003326;2100003326;29/09/1945;91200003326;Aurora KENT;AuroraKENT2155@gmail.com;51 Street of England 15 Southampton  SO 99 QB;Blood;Hemogram;173,7;2,3;239,3;12;Cholesterol;419,7;NA;NA;17/05/2021 14:15;17/05/2021 16:54;19/05/2021 10:39;19/05/2021 12:05
000000000127;UPN000003327;001WA;0000000000003327;6000003327;2100003327;28/06/1947;91200003327;Isabelle PEEBLES;IsabellePEEBLES2155@gmail.com;300 Street of England 25 Walsall  WA 99 DN;Blood;Hemogram;166,8;0;300,8;13,5;Cholesterol;105,7;NA;NA;17/05/2021 14:18;17/05/2021 16:46;19/05/2021 13:55;19/05/2021 15:16
000000000128;JBH000003328;001WA;0000000000003328;6000003328;2100003328;25/05/1949;91200003328;Peyton CARRICK;PeytonCARRICK2155@gmail.com;583 Street of England 2 Walsall  WA 17 IK;Blood;Hemogram;157,6;5,1;303,2;11,2;Cholesterol;349,7;NA;NA;17/05/2021 14:21;17/05/2021 19:26;19/05/2021 9:51;19/05/2021 11:33
000000000129;JNC000003329;001MA;0000000000003329;6000003329;2100003329;29/08/1949;91200003329;Elizabeth WILL;ElizabethWILL2155@hotmail.com;814 Street of England 9 Manchester  MA 17 BP;Blood;Hemogram;158,6;0,1;299;0,5;Cholesterol;100,2;NA;NA;17/05/2021 14:24;17/05/2021 19:45;19/05/2021 10:19;19/05/2021 12:17
000000000130;HHJ000003330;001LR;0000000000003330;6000003330;2100003330;22/08/1946;91200003330;Annabelle DINGWALL;AnnabelleDINGWALL2155@gmail.com;637 Street of England 6 Leicester LR 35 SV;Blood;Hemogram;246,5;9,5;156,6;3,6;Cholesterol;452,8;NA;NA;17/05/2021 14:27;17/05/2021 19:25;18/05/2021 19:42;19/05/2021 9:08
000000000131;CMF000003331;001DO;0000000000003331;6000003331;2100003331;01/02/1946;91200003331;Ariana BURTON;ArianaBURTON2155@hotmail.com;343 Street of England 15 Dorchester  DO 46 RW;Blood;Hemogram;208,9;13,1;102;7,1;Cholesterol;352,6;NA;NA;17/05/2021 14:30;17/05/2021 17:48;18/05/2021 18:53;19/05/2021 8:30
000000000132;DMZ000003332;001LR;0000000000003332;6000003332;2100003332;21/09/1946;91200003332;Amelia EMSLIE;AmeliaEMSLIE2155@yahoo.com;436 Street of England 18 Leicester LR 47 XO;Blood;Hemogram;239,9;9,4;496,3;6,8;Cholesterol;118,1;NA;NA;17/05/2021 14:33;17/05/2021 17:16;18/05/2021 11:00;18/05/2021 12:11
000000000133;ZZM000003333;001SO;0000000000003333;6000003333;2100003333;04/02/1945;91200003333;Sophie MELLON;SophieMELLON2155@hotmail.com;506 Street of England 13 Southampton  SO 42 GP;Blood;Hemogram;228,2;8,1;352,7;6,2;Cholesterol;168,9;NA;NA;17/05/2021 14:36;17/05/2021 17:47;19/05/2021 10:07;19/05/2021 11:09
000000000134;SCQ000003334;001LR;0000000000003334;6000003334;2100003334;02/06/1944;91200003334;Zara STEAD;ZaraSTEAD2155@yahoo.com;43 Street of England 17 Leicester LR 71 IL;Blood;Hemogram;244,2;13,1;387,4;4,4;Cholesterol;79,3;NA;NA;17/05/2021 14:39;17/05/2021 17:56;18/05/2021 17:03;18/05/2021 18:23
000000000135;WHA000003335;001WA;0000000000003335;6000003335;2100003335;17/12/1946;91200003335;Ayla STRACHAN;AylaSTRACHAN2155@hotmail.com;89 Street of England 25 Walsall  WA 07 KJ;Blood;Hemogram;217,2;7,5;299,4;6,9;Cholesterol;67,5;NA;NA;17/05/2021 14:42;17/05/2021 19:53;19/05/2021 9:40;19/05/2021 11:21
000000000136;DJG000003336;001MA;0000000000003336;6000003336;2100003336;18/08/1947;91200003336;Jessica MCLELLAN;JessicaMCLELLAN2155@gmail.com;596 Street of England 9 Manchester  MA 46 QD;Blood;Hemogram;180,2;9,2;197;4,1;Cholesterol;368;NA;NA;17/05/2021 14:45;17/05/2021 18:41;18/05/2021 11:29;18/05/2021 13:27
000000000137;VKI000003337;001LN;0000000000003337;6000003337;2100003337;11/01/1947;91200003337;Aaliyah SAMPSON;AaliyahSAMPSON2155@yahoo.com;48 Street of England 4 London  LN 17 MT;Blood;Hemogram;146,6;12,3;486,6;6;Cholesterol;206,2;NA;NA;17/05/2021 14:48;18/05/2021 8:15;18/05/2021 15:45;18/05/2021 17:39
000000000138;RPU000003338;001SO;0000000000003338;6000003338;2100003338;13/11/1947;91200003338;Emilia HOPKINSON;EmiliaHOPKINSON2155@gmail.com;386 Street of England 4 Southampton  SO 44 SW;Blood;Hemogram;153,9;10;268,4;9;Cholesterol;140,8;NA;NA;17/05/2021 14:51;17/05/2021 18:24;19/05/2021 15:14;19/05/2021 16:23
000000000139;KQS000003339;001SO;0000000000003339;6000003339;2100003339;02/08/1946;91200003339;Maya ARMIT;MayaARMIT2155@gmail.com;60 Street of England 19 Southampton  SO 48 DB;Blood;Hemogram;236;9,8;424,8;11,2;Cholesterol;464,9;NA;NA;17/05/2021 14:54;17/05/2021 17:13;19/05/2021 9:20;19/05/2021 10:23
000000000140;VEV000003340;001WA;0000000000003340;6000003340;2100003340;05/12/1946;91200003340;Evie NELSON;EvieNELSON2155@yahoo.com;204 Street of England 24 Walsall  WA 57 AD;Blood;Hemogram;188,2;3,2;174,6;9,3;Cholesterol;52,1;NA;NA;17/05/2021 14:57;17/05/2021 18:14;18/05/2021 8:59;18/05/2021 10:51
000000000141;CKD000003341;001LR;0000000000003341;6000003341;2100003341;27/11/1947;91200003341;Elsie MACISAAC;ElsieMACISAAC2155@gmail.com;285 Street of England 6 Leicester LR 28 TG;Blood;Hemogram;208,9;5,1;209,3;6,2;Cholesterol;169,5;NA;NA;17/05/2021 15:00;17/05/2021 17:49;18/05/2021 10:21;18/05/2021 12:13
000000000142;PYM000003342;001DO;0000000000003342;6000003342;2100003342;15/04/1948;91200003342;Eden FIELD;EdenFIELD2155@gmail.com;132 Street of England 8 Dorchester  DO 48 JC;Blood;Hemogram;207,6;0,9;368,7;4,1;Cholesterol;297,8;NA;NA;17/05/2021 15:03;17/05/2021 19:49;19/05/2021 9:04;19/05/2021 10:16
000000000143;NQI000003343;001LN;0000000000003343;6000003343;2100003343;15/08/1942;91200003343;Hannah PETRIE;HannahPETRIE2155@hotmail.com;182 Street of England 24 London  LN 58 QW;Blood;Hemogram;221,1;13,6;155;9,3;Cholesterol;493,2;NA;NA;17/05/2021 15:06;17/05/2021 18:57;19/05/2021 8:08;19/05/2021 9:24
000000000144;UKA000003344;001SO;0000000000003344;6000003344;2100003344;12/12/1946;91200003344;Sophie ALAM;SophieALAM2155@yahoo.com;312 Street of England 9 Southampton  SO 55 KX;Blood;Hemogram;189;4,3;145,2;2;Cholesterol;206,2;NA;NA;17/05/2021 15:09;17/05/2021 19:50;18/05/2021 12:48;18/05/2021 14:26
000000000145;HCE000003345;001LR;0000000000003345;6000003345;2100003345;27/10/1943;91200003345;Peyton GRANGER;PeytonGRANGER2155@gmail.com;334 Street of England 19 Leicester LR 53 FS;Blood;Hemogram;180,5;12,4;282,3;14,4;Cholesterol;257,3;NA;NA;17/05/2021 15:12;17/05/2021 19:45;18/05/2021 14:32;18/05/2021 15:40
000000000146;YFR000003346;001SO;0000000000003346;6000003346;2100003346;20/06/1946;91200003346;Aria HANCOCK;AriaHANCOCK2155@yahoo.com;414 Street of England 27 Southampton  SO 14 AU;Blood;Hemogram;167,3;13,2;199,5;8,7;Cholesterol;432,8;NA;NA;17/05/2021 15:15;17/05/2021 19:52;19/05/2021 8:58;19/05/2021 10:28
000000000147;TYA000003347;001LN;0000000000003347;6000003347;2100003347;11/08/1946;91200003347;Rose WARNOCK;RoseWARNOCK2155@hotmail.com;901 Street of England 16 London  LN 66 LB;Blood;Hemogram;232,4;13,7;186,8;1,7;Cholesterol;304,2;NA;NA;17/05/2021 15:18;17/05/2021 18:30;18/05/2021 15:38;18/05/2021 17:17
